grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.0057860687375068665,0.03802179559910733,0.015149322338402271,0.005467803217470646,0.04244981903717558,0.005645179655402899,isic2019_227
0.004475427325814962,0.02525927214295775,0.01048318762332201,0.005667871795594692,0.04236414402613495,0.006220100913196802,isic2019_228
0.005271132104098797,0.04031680489906581,0.014389853924512863,0.006884210743010044,0.04005428210966076,0.006050577387213707,isic2019_229
0.0050832293927669525,0.03054821471765934,0.011434810236096382,0.00594634423032403,0.040070412126327316,0.004975460469722748,isic2019_230
0.004460964351892471,0.018512912215687044,0.006779002957046032,0.007551221642643213,0.04083431851541122,0.005799958482384682,isic2019_231
0.006336699239909649,0.03564373073480341,0.007912264205515385,0.006305068731307983,0.0418489037792332,0.005747547373175621,isic2019_232
0.0037827498745173216,0.022452816820712727,0.009958861395716667,0.004004841670393944,0.0423347067911343,0.0056015001609921455,isic2019_233
0.0047896383330225945,0.03118954835052732,0.011972309090197086,0.005423784255981445,0.04261164115070275,0.0062069157138466835,isic2019_234
0.006027950905263424,0.03499797232362478,0.010488968342542648,0.0062315016984939575,0.04063968483930282,0.004845185671001673,isic2019_235
0.004462195094674826,0.02077076252668577,0.010485436767339706,0.004021967761218548,0.04226420907667878,0.005328475497663021,isic2019_236
0.006169135682284832,0.0273780913482516,0.011203275993466377,0.008236669935286045,0.04233289668591439,0.00555666908621788,isic2019_237
0.004272092133760452,0.02660931718596458,0.009263178333640099,0.004134775139391422,0.04241614616269965,0.004900830797851086,isic2019_238
0.002957827877253294,0.014272875863370633,0.007972542196512222,0.004007264506071806,0.0421220572318626,0.00656344136223197,isic2019_239
0.0046300580725073814,0.022006678671238844,0.008963288739323616,0.0037602565716952085,0.04216297547370672,0.005498670507222414,isic2019_240
0.004908137023448944,0.022779510775294578,0.011372150853276253,0.004101374186575413,0.042475988689055236,0.005308439023792744,isic2019_241
0.004825242795050144,0.04009143968257117,0.010624764487147331,0.005310802720487118,0.04201379083982845,0.007156160660088062,isic2019_242
0.003982280381023884,0.039390306742212514,0.010730517096817493,0.004832428880035877,0.042374741684027724,0.006068636663258076,isic2019_243
0.005143924616277218,0.041661722835517834,0.010240549221634865,0.005551574751734734,0.04229546673644646,0.004952031187713146,isic2019_244
0.0043860506266355515,0.05625961242665457,0.01109384372830391,0.0072798049077391624,0.04225072366875643,0.005912585649639368,isic2019_245
0.00427849218249321,0.016871766710103188,0.006822844035923481,0.0059248218312859535,0.041568549349248696,0.006217304617166519,isic2019_246
0.004070642404258251,0.031158861762684884,0.01284570712596178,0.004003610461950302,0.04250109441093529,0.004742554388940334,isic2019_247
0.005291219800710678,0.04685980100895437,0.010491844266653061,0.004555923864245415,0.042222843268957116,0.005304259248077869,isic2019_248
0.0057703349739313126,0.022899807805220666,0.009228892624378204,0.005429876036942005,0.042397778567268465,0.005442164838314056,isic2019_249
0.004153612535446882,0.022742434848773307,0.010580919682979584,0.005321746692061424,0.04221515223662001,0.004477071575820446,isic2019_250
0.005765341687947512,0.03999788230126655,0.011756167747080326,0.004523370414972305,0.042310306408477626,0.00542232533916831,isic2019_251
0.00593364704400301,0.03949179041711352,0.010461503639817238,0.00575286615639925,0.04038863771267981,0.005237034987658262,isic2019_252
0.004068847745656967,0.03876219874634148,0.007884053513407707,0.005926444195210934,0.04131730166478872,0.005933751352131367,isic2019_253
0.005570070818066597,0.03220679355716362,0.00960811972618103,0.005840000696480274,0.042430554073098564,0.005758819170296192,isic2019_254
0.004734453745186329,0.043942060627482835,0.011908460408449173,0.004252877086400986,0.04274381220649198,0.004983809776604176,isic2019_255
0.004259549546986818,0.025519620547900326,0.00822673924267292,0.005138690583407879,0.04233621652324141,0.004795142449438572,isic2019_256
0.004312480799853802,0.048542411184285705,0.011389574036002159,0.00772398617118597,0.04221630769556655,0.0050150323659181595,isic2019_257
0.005271352827548981,0.01946155627085351,0.008254364132881165,0.006456373259425163,0.04200224050642,0.005127767100930214,isic2019_258
0.004900326486676931,0.03078279563437366,0.009582510218024254,0.004678723867982626,0.04232186725931254,0.005988088436424732,isic2019_259
0.004630193579941988,0.05320217797287469,0.009255858138203621,0.006704125553369522,0.04166804433462852,0.005436012055724859,isic2019_260
0.0038865036331117153,0.015565236757186247,0.009150802157819271,0.00373408617451787,0.04223498454921586,0.004325553774833679,isic2019_261
0.003798122750595212,0.02527607672411849,0.007904617115855217,0.006168541498482227,0.04244896749340006,0.005083882249891758,isic2019_262
0.005884600803256035,0.043435362982967435,0.009911470115184784,0.006836478598415852,0.041118693159949204,0.005116450600326061,isic2019_263
0.005958244204521179,0.028671532229961313,0.007814360782504082,0.005603978410363197,0.04244901256356247,0.005568656139075756,isic2019_264
0.005352646112442017,0.027445848920913618,0.01112310215830803,0.005810765083879232,0.04234376547104973,0.005065959878265858,isic2019_265
0.004547218792140484,0.02149467503840611,0.011757522821426392,0.0052691553719341755,0.04219203124937447,0.005483679473400116,isic2019_266
0.005285878665745258,0.05587287131733737,0.013723618350923061,0.006826207973062992,0.04246497701057946,0.005122363567352295,isic2019_267
0.005291082430630922,0.043530659254918475,0.012282101437449455,0.00615459680557251,0.04017462397848816,0.0053469170816242695,isic2019_268
0.004774700850248337,0.010455496357007722,0.009203010238707066,0.0034718846436589956,0.042371857365812976,0.0061730435118079185,isic2019_269
0.006508163642138243,0.04030094270326921,0.0119415782392025,0.0060377707704901695,0.042362724851038897,0.00790190789848566,isic2019_270
0.0033841533586382866,0.032721458440640935,0.007010533008724451,0.004984570667147636,0.04221616212363076,0.006500435061752796,isic2019_271
0.0028434747364372015,0.020893575402985264,0.009920216165482998,0.004442262463271618,0.04219094895904064,0.005550146568566561,isic2019_272
0.004912215285003185,0.03744364937469989,0.011280817911028862,0.007107294164597988,0.04274172140917078,0.005517465528100729,isic2019_273
0.0049508195370435715,0.0468569596488976,0.010864198207855225,0.005809769965708256,0.04218557571834641,0.004739530384540558,isic2019_274
0.004713703878223896,0.02761263189804898,0.010741544887423515,0.00605807825922966,0.042748072054581754,0.006026115268468857,isic2019_275
0.0038936766795814037,0.03138179409718813,0.011550066992640495,0.0037463554181158543,0.04228299027354693,0.00707601010799408,isic2019_276
0.005361164920032024,0.03995842492574081,0.01318509504199028,0.00492260605096817,0.04247533438087217,0.005301136523485184,isic2019_277
0.005337844602763653,0.0492564325818205,0.009393035434186459,0.008063100278377533,0.04233898053543838,0.0053891995921730995,isic2019_278
0.004188105463981628,0.011686004549131433,0.007586705032736063,0.0036739225033670664,0.04235128153250223,0.005154506769031286,isic2019_279
0.004091218579560518,0.04358140009146973,0.009961618110537529,0.006135866511613131,0.04250647055170133,0.004823179449886084,isic2019_280
0.004894611891359091,0.06092497650449996,0.013141022995114326,0.007222265005111694,0.04031875614310742,0.00420468719676137,isic2019_281
0.005858471617102623,0.03309228099682637,0.007920142263174057,0.004518816247582436,0.042409347232943186,0.005560043267905712,isic2019_282
0.0037030628882348537,0.040538371455925565,0.0101969288662076,0.0060633039101958275,0.042199295980512336,0.005673066712915897,isic2019_283
0.0062994034960865974,0.024221256937990397,0.010911654680967331,0.006115464959293604,0.04233503084924352,0.005729246884584427,isic2019_284
0.003741204272955656,0.018527645589632127,0.010818997398018837,0.0037123910151422024,0.04221136048706477,0.006301481276750565,isic2019_285
0.00507794413715601,0.030342946157291405,0.012129651382565498,0.0050492677837610245,0.042286548043809574,0.005418747663497925,isic2019_286
0.004646776709705591,0.020212869239885155,0.005779811181128025,0.004157988354563713,0.042359594295735284,0.005584046244621277,isic2019_287
0.004678783006966114,0.051469484136074085,0.01061865035444498,0.006277153734117746,0.04204257512314584,0.005531357601284981,isic2019_288
0.004793589003384113,0.03041811721623159,0.008119846694171429,0.004779165610671043,0.042387088682622115,0.005966872908174992,isic2019_289
0.005466473754495382,0.0377889946524533,0.009888969361782074,0.006738469935953617,0.04212527112185802,0.005755939520895481,isic2019_290
0.004345019347965717,0.030847605167877,0.012082843109965324,0.004301371518522501,0.04237199971528743,0.0064284419640898705,isic2019_291
0.004914514720439911,0.04572440243723458,0.011227892711758614,0.004092117305845022,0.040747216924468754,0.005506701767444611,isic2019_292
0.004933938384056091,0.026307493729912906,0.010485947132110596,0.004807158373296261,0.04244375808768284,0.005885298363864422,isic2019_293
0.0053246356546878815,0.03913026866509119,0.012437139637768269,0.005708000622689724,0.04222088148818295,0.004113711416721344,isic2019_294
0.004320533946156502,0.021495073432914097,0.008814256638288498,0.005383569747209549,0.039760474686205693,0.00562265794724226,isic2019_295
0.005206802859902382,0.0320407235213571,0.009910092689096928,0.004826620686799288,0.04223433970927434,0.005818712525069714,isic2019_296
0.004450751468539238,0.023953599271171386,0.00877508707344532,0.005855060648173094,0.038850876883491384,0.005354735068976879,isic2019_297
0.0062393504194915295,0.042790488321775906,0.011833210475742817,0.005296401213854551,0.04217323674431811,0.005587503779679537,isic2019_298
0.0026785433292388916,0.016926985667765335,0.005803685635328293,0.003828238695859909,0.04233238728569261,0.006472194567322731,isic2019_299
0.004807279445230961,0.03030515060212138,0.008389112539589405,0.004282383248209953,0.04251479720215903,0.005098631139844656,isic2019_300
0.0056318314746022224,0.038359578638774365,0.012715490534901619,0.006521385628730059,0.04174394952796541,0.005278833210468292,isic2019_301
0.005580433644354343,0.015291111518410547,0.010333064943552017,0.004026486072689295,0.042518833526270575,0.005991020239889622,isic2019_302
0.00538097508251667,0.01963686854763539,0.005262888967990875,0.004881942179054022,0.04240259099469999,0.004894154146313667,isic2019_303
0.004421170800924301,0.025793453573882567,0.009456976316869259,0.005410755053162575,0.04221913532303364,0.00576154887676239,isic2019_304
0.003925703465938568,0.03552596097900075,0.014698034152388573,0.0056220609694719315,0.0424391168345894,0.004629975184798241,isic2019_305
0.005280301906168461,0.04128862558468244,0.006870582699775696,0.0051447427831590176,0.042180317576362245,0.0061893705278635025,isic2019_306
0.004396841861307621,0.03696137916209444,0.00894009880721569,0.004720447119325399,0.0421587375912386,0.005219427403062582,isic2019_307
0.004797295201569796,0.011476393481318627,0.006240005139261484,0.0029610288329422474,0.04225434060771813,0.005221206694841385,isic2019_308
0.004501089453697205,0.025857659159901347,0.011547474190592766,0.0062472764402627945,0.04334728702882501,0.005377289839088917,isic2019_309
0.004568995907902718,0.04387354100515854,0.009871594607830048,0.005391795188188553,0.04232806235240433,0.005549785681068897,isic2019_310
0.005929555278271437,0.05279884226348282,0.012777850031852722,0.0068110572174191475,0.042209936483373484,0.006696118973195553,isic2019_311
0.005836051888763905,0.035109642823948684,0.010003140196204185,0.006391237024217844,0.0423673405239644,0.004701592959463596,isic2019_312
0.005559098906815052,0.035149046008868645,0.01291259191930294,0.005443053785711527,0.04245441899109269,0.005404031835496426,isic2019_313
0.004562618210911751,0.016797251927734867,0.008477870374917984,0.0035287542268633842,0.04224065750599147,0.005918783135712147,isic2019_314
0.005686437711119652,0.035043126009839144,0.008662553504109383,0.0052076056599617004,0.04205212122198032,0.006528117228299379,isic2019_315
0.004850965924561024,0.01837019944043777,0.012183155864477158,0.004246186465024948,0.04231121948162732,0.005921754986047745,isic2019_316
0.00434823427349329,0.02377764486349817,0.013207531534135342,0.00677715428173542,0.04222884703483703,0.004931733012199402,isic2019_317
0.004808586556464434,0.01730170817733511,0.011815924197435379,0.006776927504688501,0.04223494904746739,0.00537582952529192,isic2019_318
0.004949663300067186,0.01288532452707215,0.009624524042010307,0.003937206696718931,0.04235757457124409,0.007134697400033474,isic2019_319
0.004994896240532398,0.030374452014756588,0.007551761344075203,0.00634230300784111,0.04228078417919097,0.004057863261550665,isic2019_320
0.004305247683078051,0.038270790045756134,0.01267354004085064,0.005098995752632618,0.04219839303822481,0.004656356759369373,isic2019_321
0.005509556271135807,0.03535094096378125,0.01364721730351448,0.00527974171563983,0.04235452176720583,0.005653080530464649,isic2019_322
0.006278179585933685,0.016392229499585485,0.0067195650190114975,0.0051900665275752544,0.04230221908528931,0.005805029533803463,isic2019_323
0.004047461785376072,0.021514669296690492,0.00821953359991312,0.004351393785327673,0.04196165818998775,0.0069478233344852924,isic2019_324
0.005595140624791384,0.037586888748364855,0.005839943885803223,0.0053968271240592,0.042333257001814874,0.005145346745848656,isic2019_325
0.005432533100247383,0.03427628418927073,0.009987173601984978,0.0053887940011918545,0.04206708547648082,0.006859569810330868,isic2019_326
0.0046051135286688805,0.020620027342305447,0.00924140028655529,0.004247448407113552,0.0423261211939507,0.005274202674627304,isic2019_327
0.005202330648899078,0.023198362534567165,0.010780371725559235,0.005551612935960293,0.042523953454000285,0.005252446513622999,isic2019_328
